time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1269849.0,0.736816,1.162598,1.337402,0.784998,0.316291,0.415948,warming_up,0.000000,0.000
1269859.0,0.605957,1.286621,1.311035,1.275023,0.354129,0.773274,warming_up,0.000000,0.000
1269869.0,0.577148,1.295898,1.286621,1.955568,0.033841,1.845786,warming_up,0.000000,0.000
1269879.0,0.817383,1.265137,0.980957,3.453354,0.557173,2.87513,warming_up,0.000000,0.000
1269889.0,1.118652,1.367188,1.115234,3.121608,-0.150551,3.696101,warming_up,0.000000,0.000
1269899.0,1.244141,1.82666,0.976562,2.894848,0.400493,4.168272,warming_up,0.000000,0.000
1269909.0,0.666992,2.298828,0.925293,2.973988,0.202778,1.699498,warming_up,0.000000,0.000
1269919.0,1.597168,1.262695,0.995605,1.934251,0.050628,2.782934,warming_up,0.000000,0.000
1269929.0,1.277832,1.67041,0.84375,1.608368,0.01359,1.315525,warming_up,0.000000,0.000
1269939.0,1.247559,1.587891,0.921875,1.346968,-0.165473,0.79166,warming_up,0.000000,0.000
1269949.0,1.205566,1.472168,0.990723,1.160178,-0.133231,0.982447,warming_up,0.000000,0.000
1269959.0,0.972656,1.517578,0.993652,1.216135,-0.204643,1.293409,warming_up,0.000000,0.000
1269969.0,1.07666,1.358398,1.036133,1.563335,-0.492156,1.929188,warming_up,0.000000,0.000
1269979.0,1.01709,1.515625,0.984863,1.789029,-0.485495,1.24438,warming_up,0.000000,0.000
1269989.0,1.105957,1.402832,0.91748,1.772775,-0.41808,0.488959,warming_up,0.000000,0.000
1269999.0,1.004883,1.359375,0.952148,1.690704,0.144689,1.392266,warming_up,0.000000,0.000
1270009.0,0.79834,1.777832,0.875977,1.594512,0.27872,1.211871,warming_up,0.000000,0.000
1270019.0,0.97998,1.569336,0.949219,1.348034,0.305366,0.673351,warming_up,0.000000,0.000
1270029.0,1.109375,1.459473,0.930176,1.140992,0.180129,0.88359,warming_up,0.000000,0.000
1270039.0,1.141113,1.411621,0.886719,0.810312,0.33068,1.255038,warming_up,0.000000,0.000
1270049.0,1.243164,1.666016,1.10498,0.011991,0.181194,0.955002,warming_up,0.000000,0.000
1270059.0,2.75,1.023438,-1.887207,-5.158447,2.065884,-4.499219,warming_up,0.000000,0.000
1270069.0,1.050293,1.51123,0.79541,-0.269926,0.540652,-0.929421,warming_up,0.000000,0.000
1270079.0,0.986328,1.596191,1.054688,-0.03011,-0.132965,0.471106,warming_up,0.000000,0.000
1270089.0,1.035645,1.520508,0.845703,0.26593,0.408753,-0.468708,warming_up,0.000000,0.000
1270099.0,1.040527,1.356445,1.109375,0.158545,-0.307764,-0.695734,warming_up,0.000000,0.000
1270109.0,1.169434,1.279785,0.781738,0.969124,-0.267262,0.103654,warming_up,0.000000,0.000
1270119.0,1.101074,1.361328,0.907227,0.655764,-0.183593,0.32162,warming_up,0.000000,0.000
1270129.0,1.091797,1.462402,0.881836,0.375446,-0.117243,0.85268,warming_up,0.000000,0.000
1270139.0,1.069824,1.516113,0.889648,0.309896,-0.06555,1.423443,warming_up,0.000000,0.000
1270149.0,1.177246,1.491211,0.916016,0.310962,0.018919,1.885222,warming_up,0.000000,0.000
1270159.0,1.088867,1.467285,0.997559,0.268594,0.206508,2.102922,warming_up,0.000000,0.000
1270169.0,1.123047,1.50293,1.010254,0.226227,0.461513,1.94944,warming_up,0.000000,0.000
1270179.0,1.019531,1.492188,1.0,0.277387,0.453519,1.733338,warming_up,0.000000,0.000
1270189.0,1.055664,1.438477,0.949707,0.297372,0.492423,1.585718,warming_up,0.000000,0.000
1270199.0,1.063477,1.520508,0.958984,0.151084,0.454851,1.182028,warming_up,0.000000,0.000
1270209.0,1.129883,1.47168,0.957031,0.075142,0.462579,0.828165,warming_up,0.000000,0.000
1270219.0,1.112793,1.492188,0.971191,-0.099657,0.492423,0.386104,warming_up,0.000000,0.000
1270229.0,1.072266,1.428711,0.960937,-0.163874,0.405023,-0.046098,warming_up,0.000000,0.000
1270239.0,1.072754,1.509766,0.991699,-0.317623,0.358658,-0.269394,warming_up,0.000000,0.000
1270249.0,1.078125,1.505859,1.024902,-0.434067,0.233688,-0.490025,warming_up,0.000000,0.000
1270259.0,1.073242,1.392578,0.986816,-0.47377,0.142557,-0.564101,warming_up,0.000000,0.000
1270269.0,1.103516,1.315918,1.018555,-0.215035,0.145222,-0.685075,warming_up,0.000000,0.000
1270279.0,1.177246,1.308594,1.012695,-0.06102,0.149752,-0.884122,warming_up,0.000000,0.000
1270289.0,1.211914,1.39209,1.006348,-0.260334,0.187323,-1.01309,warming_up,0.000000,0.000
1270299.0,1.1875,1.245117,0.901367,0.115645,0.426606,-0.588349,warming_up,0.000000,0.000
1270309.0,1.237305,1.317871,0.953613,-0.664291,0.247011,-0.7389,warming_up,0.000000,0.000
1270319.0,1.20459,1.324707,0.959473,-0.581688,0.475103,-0.710655,warming_up,0.000000,0.000
1270329.0,1.181641,1.314453,0.978516,-0.551044,0.655498,-0.31789,warming_up,0.000000,0.000
1270339.0,0.779785,2.172363,2.799316,-0.272058,0.713587,0.059421,warming_up,0.000000,0.000
1270349.0,1.040039,1.484863,0.981934,-0.528662,0.583553,-0.293109,warming_up,0.000000,0.000
1270359.0,0.876953,1.881836,1.9375,-0.385838,0.413283,0.075409,warming_up,0.000000,0.000
1270369.0,1.127441,1.510254,1.071777,-0.116711,0.343737,-0.197449,warming_up,0.000000,0.000
1270379.0,1.119629,1.444824,1.033203,0.102588,0.469773,-0.427406,warming_up,0.000000,0.000
1270389.0,1.118164,1.375,1.020508,0.047164,0.438864,-0.496686,warming_up,0.000000,0.000
1270399.0,1.200684,1.326172,1.037598,0.079406,0.38264,-0.278986,warming_up,0.000000,0.000
1270409.0,1.183105,1.349609,1.067871,0.120441,0.417813,-0.201446,warming_up,0.000000,0.000
1270419.0,1.172363,1.371582,1.040527,0.047697,0.481498,-0.017587,warming_up,0.000000,0.000
1270429.0,1.123047,1.412598,1.041504,-0.073544,0.539054,0.029577,warming_up,0.000000,0.000
1270439.0,1.06543,1.416992,1.041992,-0.111914,0.465243,-0.108184,warming_up,0.000000,0.000
1270449.0,1.061523,1.410156,1.033691,-0.156413,0.475636,-0.409553,warming_up,0.000000,0.000
1270459.0,1.05957,1.399902,1.030762,-0.205443,0.483629,-0.510276,warming_up,0.000000,0.000
1270469.0,1.106445,1.410645,1.010254,-0.153216,0.474037,-0.449522,warming_up,0.000000,0.000
1270479.0,1.222168,1.384277,0.90332,0.035972,0.636046,0.059954,warming_up,0.000000,0.000
1270489.0,1.112793,1.362793,1.027344,-0.224095,0.620325,0.106851,warming_up,0.000000,0.000
1270499.0,0.973633,1.476074,1.285645,0.389835,0.831096,0.732239,warming_up,0.000000,0.000
1270509.0,1.054688,1.40918,1.115723,0.264331,0.766346,0.682144,warming_up,0.000000,0.000
1270519.0,1.12207,1.346191,1.014648,0.482564,0.867602,0.878527,warming_up,0.000000,0.000
1270529.0,1.139648,1.390137,0.905762,1.353096,1.220398,0.906239,warming_up,0.000000,0.000
1270539.0,1.005859,1.508789,0.975586,0.759418,0.733571,0.217167,warming_up,0.000000,0.000
1270549.0,1.0625,1.494629,1.05127,0.997103,0.786864,0.159877,warming_up,0.000000,0.000
1270559.0,1.126953,1.436523,1.007324,1.089832,0.687473,0.218233,warming_up,0.000000,0.000
1270569.0,1.119629,1.416016,1.008301,1.110083,0.697865,0.538521,warming_up,0.000000,0.000
1270579.0,1.085938,1.436035,1.007813,1.222796,0.755155,0.66962,warming_up,0.000000,0.000
1270589.0,1.067383,1.470215,1.00293,1.270227,0.772208,0.792992,warming_up,0.000000,0.000
1270599.0,1.13623,1.484375,0.969727,1.307531,0.767678,0.848949,warming_up,0.000000,0.000
1270609.0,1.101563,1.472656,0.910156,1.621957,1.066649,1.145522,warming_up,0.000000,0.000
1270619.0,1.067871,1.619141,0.999023,1.414383,1.049862,0.493222,warming_up,0.000000,0.000
1270629.0,1.013672,1.563965,0.973145,1.244913,0.888919,-0.049562,warming_up,0.000000,0.000
1270639.0,0.931641,1.523926,0.92627,1.139394,0.758885,-0.518003,warming_up,0.000000,0.000
1270649.0,0.941406,1.565918,0.955566,1.071446,0.629118,-0.69973,warming_up,0.000000,0.000
1270659.0,0.960937,1.549805,0.967773,0.840156,0.505746,-0.763948,warming_up,0.000000,0.000
1270669.0,1.001953,1.501465,0.969727,0.626453,0.488159,-0.542784,warming_up,0.000000,0.000
1270679.0,0.995117,1.496582,0.927734,0.520135,0.423142,-0.364787,warming_up,0.000000,0.000
1270689.0,1.0625,1.412598,0.922852,0.706925,0.401559,-0.433002,warming_up,0.000000,0.000
1270699.0,1.047852,1.496094,0.921387,0.943277,0.387969,-0.530527,warming_up,0.000000,0.000
1270709.0,0.982422,1.552246,0.902344,1.01842,0.332812,-0.658162,warming_up,0.000000,0.000
1270719.0,0.96582,1.529785,0.884766,1.104221,0.385838,-0.851614,warming_up,0.000000,0.000
1270729.0,0.935547,1.541992,0.915039,1.043733,0.440995,-1.016288,warming_up,0.000000,0.000
1270739.0,0.905762,1.549805,0.929687,0.88279,0.339473,-1.093296,warming_up,0.000000,0.000
1270749.0,0.904297,1.552734,0.936035,0.953669,0.263798,-1.219332,warming_up,0.000000,0.000
1270759.0,0.876465,1.570801,0.956055,1.115145,0.179063,-1.528162,warming_up,0.000000,0.000
1270769.0,0.827148,1.666992,0.928711,1.038937,0.261133,-2.17007,warming_up,0.000000,0.000
1270779.0,0.476562,1.628906,0.970215,0.705593,-0.201446,-3.114147,warming_up,0.000000,0.000
1270789.0,0.566895,1.73584,0.885742,0.649103,-0.056224,-3.851182,warming_up,0.000000,0.000
1270799.0,0.689453,1.740234,0.921387,0.592613,0.027712,-3.99747,warming_up,0.000000,0.000
1270809.0,0.336426,1.628906,0.929687,0.454319,-0.196916,-4.666291,warming_up,0.000000,0.000
1270819.0,0.934082,1.819824,1.015137,0.198515,0.366919,-4.096594,warming_up,0.000000,0.000
1270829.0,0.733398,1.754395,0.942871,0.151084,0.296573,-2.887388,warming_up,0.000000,0.000
1270839.0,0.844727,1.73877,0.910156,-0.141492,0.447657,-2.556974,warming_up,0.000000,0.000
1270849.0,0.872559,1.600586,0.789062,-0.098591,0.139626,-1.713354,warming_up,0.000000,0.000
1270859.0,0.787598,1.574707,0.94043,-0.068214,-0.001865,-1.83113,warming_up,0.000000,0.000
1270869.0,0.770996,1.671387,0.98291,-0.221697,-0.126303,-1.660594,warming_up,0.000000,0.000
1270879.0,0.669434,1.74707,0.94043,-0.398628,-0.297372,-1.442095,warming_up,0.000000,0.000
1270889.0,0.592285,1.804199,0.906738,-0.555041,-0.393832,-1.347234,warming_up,0.000000,0.000
1270899.0,0.505859,1.800781,0.908203,-0.664557,-0.671219,-1.593179,warming_up,0.000000,0.000
1270909.0,0.510254,1.774414,0.954102,-0.724512,-0.879326,-1.672585,warming_up,0.000000,0.000
1270919.0,0.568359,1.818359,1.012207,-0.883323,-1.00856,-1.495654,warming_up,0.000000,0.000
1270929.0,0.621582,1.79541,0.961914,-1.218799,-1.064251,-1.285415,warming_up,0.000000,0.000
1270939.0,0.651367,1.811523,0.931641,-1.312061,-1.063985,-1.200147,warming_up,0.000000,0.000
1270949.0,0.57959,1.713379,0.932129,-1.302735,-1.080505,-1.315792,warming_up,0.000000,0.000
1270959.0,0.483398,1.658203,0.921875,-1.164708,-1.134064,-1.789828,warming_up,0.000000,0.000
1270969.0,0.456543,1.715332,0.937988,-0.963262,-1.272358,-1.795424,warming_up,0.000000,0.000
1270979.0,0.605957,1.743164,0.911133,-0.854545,-1.241715,-1.510309,warming_up,0.000000,0.000
1270989.0,0.73877,1.735352,0.945312,-0.723179,-1.015222,-0.853213,warming_up,0.000000,0.000
1270999.0,0.699707,1.68457,0.990234,-0.74796,-0.790061,-0.328282,warming_up,0.000000,0.000
1271009.0,0.624023,1.737305,1.002441,-0.880925,-0.630717,-0.068747,warming_up,0.000000,0.000
1271019.0,0.580078,1.76123,1.014648,-1.047464,-0.436199,-0.089265,warming_up,0.000000,0.000
1271029.0,0.527344,1.759766,1.037598,-1.307531,-0.336009,-0.168671,warming_up,0.000000,0.000
1271039.0,0.467773,1.681152,1.038086,-1.543084,-0.268061,-0.393299,warming_up,0.000000,0.000
1271049.0,0.43457,1.682617,1.050781,-1.725078,-0.231289,-0.614196,warming_up,0.000000,0.000
1271059.0,0.566406,1.705078,1.032227,-1.909204,-0.176931,-0.817773,warming_up,0.000000,0.000
1271069.0,0.61377,1.740234,1.053711,-1.67072,-0.017853,-0.687207,warming_up,0.000000,0.000
1271079.0,0.57959,1.716309,1.055664,-1.281685,0.031975,-0.565966,warming_up,0.000000,0.000
1271089.0,0.554199,1.678711,1.061035,-0.956334,0.092462,-0.365853,warming_up,0.000000,0.000
1271099.0,0.540527,1.63916,1.073242,-0.785531,0.092729,-0.328815,warming_up,0.000000,0.000
