time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1084298.0,0.112793,-1.718262,0.459473,-1.823136,2.837559,-4.308965,warming_up,0.000000,0.000
1084308.0,-0.031738,-1.833008,0.433594,-2.196184,3.185825,-4.677216,warming_up,0.000000,0.000
1084318.0,-0.008301,-1.850098,0.327148,-2.236686,3.025681,-4.787531,warming_up,0.000000,0.000
1084328.0,0.08252,-1.929199,0.237305,-2.099458,2.508478,-4.423543,warming_up,0.000000,0.000
1084338.0,0.254883,-1.768555,0.293945,-2.033109,1.994472,-4.473905,warming_up,0.000000,0.000
1084348.0,0.379395,-1.76123,0.327148,-1.913201,1.817274,-4.485096,warming_up,0.000000,0.000
1084358.0,0.597168,-1.719238,0.154785,-1.694435,1.977152,-5.057191,warming_up,0.000000,0.000
1084368.0,0.774414,-1.602539,0.055664,-1.503381,2.107185,-4.930622,warming_up,0.000000,0.000
1084378.0,0.97168,-1.594238,0.072754,-1.457816,2.929488,-5.013225,warming_up,0.000000,0.000
1084388.0,1.132324,-1.613281,0.126953,-1.385338,3.20581,-4.64524,warming_up,0.000000,0.000
1084398.0,0.929199,-1.546387,0.212402,-1.377078,2.974521,-4.146156,warming_up,0.000000,0.000
1084408.0,0.647949,-1.668457,0.080566,-1.063452,2.339807,-3.70596,warming_up,0.000000,0.000
1084418.0,0.586426,-1.920898,-0.141602,-0.359991,1.221464,-3.079507,warming_up,0.000000,0.000
1084428.0,0.741211,-1.816895,-0.195312,0.432469,0.133231,-2.382974,warming_up,0.000000,0.000
1084438.0,0.935547,-1.750488,-0.160645,1.030677,0.145489,-2.151685,warming_up,0.000000,0.000
1084448.0,1.158691,-1.592285,-0.048828,1.199348,-0.13483,-2.145289,warming_up,0.000000,0.000
1084458.0,1.172852,-1.370117,0.208496,0.597409,0.233421,-3.113081,warming_up,0.000000,0.000
1084468.0,1.125,-1.470703,0.383789,-0.088732,1.863372,-4.771277,warming_up,0.000000,0.000
1084478.0,1.007324,-1.439453,0.428223,-0.735436,3.102689,-6.258671,warming_up,0.000000,0.000
1084488.0,1.039063,-1.471191,0.382324,-1.095161,3.83253,-7.0466,warming_up,0.000000,0.000
1084498.0,1.074219,-1.43457,0.253906,-1.767712,3.944977,-6.88166,warming_up,0.000000,0.000
1084508.0,0.516602,-1.928711,0.702148,-0.290977,1.813544,-3.199682,warming_up,0.000000,0.000
1084518.0,0.57666,-1.759277,0.455078,1.158312,-0.368251,0.529994,warming_up,0.000000,0.000
1084528.0,1.316895,-1.949219,-0.019531,1.126603,-0.696799,0.431403,warming_up,0.000000,0.000
1084538.0,1.393066,-1.676758,0.019531,1.078107,0.214502,-0.96566,warming_up,0.000000,0.000
1084548.0,1.248047,-1.701172,0.14209,1.173501,-0.085534,-0.558772,warming_up,0.000000,0.000
1084558.0,1.196289,-1.772949,0.113281,1.454619,-0.285648,-0.223828,warming_up,0.000000,0.000
1084568.0,1.182129,-1.795898,0.033691,1.448756,-0.157746,-0.253139,warming_up,0.000000,0.000
1084578.0,1.154785,-1.857422,0.02002,1.474337,0.118576,-0.411152,warming_up,0.000000,0.000
1084588.0,1.138672,-1.720703,0.13916,1.383207,0.429271,-0.659761,warming_up,0.000000,0.000
1084598.0,1.07959,-1.702148,0.249512,1.127669,0.457783,-0.536123,warming_up,0.000000,0.000
1084608.0,1.038086,-1.766602,0.262695,0.901976,0.47004,-0.500683,warming_up,0.000000,0.000
1084618.0,0.94043,-1.937012,0.165039,0.921427,0.398361,-0.380775,warming_up,0.000000,0.000
1084628.0,1.057617,-1.936523,0.168457,1.050395,0.303234,-0.48656,warming_up,0.000000,0.000
1084638.0,1.282715,-1.591309,0.354004,0.543583,1.328582,-2.176466,warming_up,0.000000,0.000
1084648.0,0.436035,-1.45459,0.646484,0.596609,1.099424,-1.398395,warming_up,0.000000,0.000
1084658.0,1.197266,-1.698242,0.405273,0.658162,0.368251,-0.606469,warming_up,0.000000,0.000
1084668.0,1.32959,-1.51123,0.338867,0.327216,1.172968,-1.591847,warming_up,0.000000,0.000
1084678.0,1.271484,-1.551758,0.318848,0.150018,1.177764,-1.422377,warming_up,0.000000,0.000
1084688.0,1.291504,-1.441895,0.461914,0.116444,0.943544,-0.82257,warming_up,0.000000,0.000
1084698.0,1.262695,-1.39209,0.487793,-0.032508,0.932086,-0.815908,warming_up,0.000000,0.000
1084708.0,1.322754,-1.376465,0.402344,-0.191853,0.85641,-0.564634,warming_up,0.000000,0.000
1084718.0,1.269531,-1.529785,0.210449,-0.062086,0.643773,-0.066882,warming_up,0.000000,0.000
1084728.0,1.299805,-1.666504,0.104004,0.487093,0.249142,0.627786,warming_up,0.000000,0.000
1084738.0,1.435059,-1.528809,0.133789,1.256904,-0.523066,2.093063,warming_up,0.000000,0.000
1084748.0,1.522949,-1.356934,0.219727,1.446358,-0.879326,2.73657,warming_up,0.000000,0.000
1084758.0,1.603027,-1.304688,0.277832,1.241449,-0.589681,2.314227,warming_up,0.000000,0.000
1084768.0,1.539551,-1.25293,0.212891,0.812711,0.146021,1.542551,warming_up,0.000000,0.000
1084778.0,1.347656,-1.572754,0.161133,0.681345,1.003498,0.194784,warming_up,0.000000,0.000
1084788.0,1.214355,-1.695801,0.192383,0.561436,1.845786,-0.795923,warming_up,0.000000,0.000
1084798.0,1.006348,-1.875488,0.133301,0.817507,2.233755,-0.863072,warming_up,0.000000,0.000
1084808.0,0.98291,-1.79541,0.384277,1.060254,2.060554,-0.033841,warming_up,0.000000,0.000
1084818.0,0.941895,-1.871094,0.529785,1.020551,1.89668,0.197449,warming_up,0.000000,0.000
1084828.0,0.82666,-1.855957,0.654785,0.822037,1.892416,-0.189988,warming_up,0.000000,0.000
1084838.0,0.760254,-1.832031,0.750977,0.729574,1.472205,0.128701,warming_up,0.000000,0.000
1084848.0,0.748535,-1.84375,0.777344,0.767412,1.057323,0.196383,warming_up,0.000000,0.000
1084858.0,0.72998,-1.727051,0.88623,0.629917,0.493489,0.554508,warming_up,0.000000,0.000
1084868.0,0.765625,-1.738281,0.952637,0.499084,-0.024515,0.699198,warming_up,0.000000,0.000
1084878.0,0.838867,-1.621582,0.95459,0.200913,-0.030643,-0.056224,warming_up,0.000000,0.000
1084888.0,0.919922,-1.614258,0.830078,-0.095394,-0.146821,-0.243547,warming_up,0.000000,0.000
1084898.0,1.090332,-1.587402,0.64209,-0.120708,-0.033841,-0.385038,warming_up,0.000000,0.000
1084908.0,1.263184,-1.578613,0.435547,-0.106585,0.567299,-0.774873,warming_up,0.000000,0.000
1084918.0,1.556641,-1.239258,0.312012,-0.133231,1.172435,-0.769277,warming_up,0.000000,0.000
1084928.0,1.702637,-1.164551,0.257813,-0.654698,1.917197,-1.328049,warming_up,0.000000,0.000
1084938.0,1.54248,-1.229004,0.18457,-1.54868,3.33158,-2.619593,warming_up,0.000000,0.000
1084948.0,1.354004,-1.534668,0.32373,-1.574793,3.708625,-2.592413,warming_up,0.000000,0.000
1084958.0,1.100098,-1.373047,0.466309,-1.308064,3.63215,-2.812778,warming_up,0.000000,0.000
1084968.0,1.121582,-1.65332,0.478516,-0.601406,3.098159,-2.85781,warming_up,0.000000,0.000
1084978.0,1.137207,-1.67627,0.490234,0.038904,2.470374,-2.292377,warming_up,0.000000,0.000
1084988.0,0.909668,-1.788574,0.606445,0.907838,1.201746,-0.921427,warming_up,0.000000,0.000
1084998.0,0.899902,-1.862793,0.626953,2.614796,-0.684542,1.29634,warming_up,0.000000,0.000
1085008.0,1.038086,-1.505859,0.859863,3.395798,-1.688839,1.768511,warming_up,0.000000,0.000
1085018.0,1.148926,-1.38623,0.880859,3.259369,-1.698698,1.170303,warming_up,0.000000,0.000
1085028.0,0.959961,-1.37793,0.897949,2.943345,-1.74906,0.97392,warming_up,0.000000,0.000
1085038.0,1.013184,-1.356445,1.015625,2.404291,-1.235054,0.499884,warming_up,0.000000,0.000
1085048.0,0.937012,-1.304199,0.979492,1.866303,-0.603271,-0.33894,warming_up,0.000000,0.000
1085058.0,1.085938,-1.438477,0.868164,1.166573,0.450855,-1.522034,warming_up,0.000000,0.000
1085068.0,1.080566,-1.48584,0.864258,0.676548,0.841755,-1.661394,warming_up,0.000000,0.000
1085078.0,1.095215,-1.596191,0.799805,0.59208,0.967792,-1.3046,warming_up,0.000000,0.000
1085088.0,1.021973,-1.656738,0.785156,0.406089,1.136729,-1.225727,warming_up,0.000000,0.000
1085098.0,0.98291,-1.646484,0.807129,0.645905,0.637378,-0.224628,warming_up,0.000000,0.000
1085108.0,1.108887,-1.598633,0.76709,0.786064,0.348533,0.165207,warming_up,0.000000,0.000
1085118.0,1.14502,-1.620605,0.92627,0.337874,-0.478567,0.118043,warming_up,0.000000,0.000
1085128.0,1.172363,-1.532715,0.841797,0.320554,0.032508,0.003198,warming_up,0.000000,0.000
1085138.0,1.105957,-1.586914,0.848145,0.03464,-0.451121,-0.523066,warming_up,0.000000,0.000
1085148.0,1.189453,-1.561035,0.765137,0.360257,-0.83536,-0.227559,warming_up,0.000000,0.000
1085158.0,1.233398,-1.466797,0.817383,0.27419,-0.819106,0.132698,warming_up,0.000000,0.000
1085168.0,1.270996,-1.458984,0.778809,0.038904,-0.55291,-0.014655,warming_up,0.000000,0.000
1085178.0,1.359863,-1.398438,0.786133,0.231556,-0.614196,0.545982,warming_up,0.000000,0.000
1085188.0,1.194824,-1.438965,0.740723,0.270992,-0.671219,0.824168,warming_up,0.000000,0.000
1085198.0,1.194824,-1.510254,0.745117,0.116178,-0.646971,0.645106,warming_up,0.000000,0.000
1085208.0,1.084473,-1.625,0.657715,0.399161,-0.592879,1.159378,warming_up,0.000000,0.000
1085218.0,1.167969,-1.605957,0.727051,0.789528,-0.829498,1.502848,warming_up,0.000000,0.000
1085228.0,1.240234,-1.405273,0.769043,0.875063,-0.940613,1.723746,warming_up,0.000000,0.000
1085238.0,1.213379,-1.418457,0.749023,0.759685,-0.895847,2.038704,warming_up,0.000000,0.000
1085248.0,1.088867,-1.465332,0.809082,0.564634,-0.884389,2.377112,warming_up,0.000000,0.000
1085258.0,0.883789,-1.510254,0.900879,-0.129234,-1.118876,2.16634,warming_up,0.000000,0.000
1085268.0,0.918457,-1.459473,0.828613,-0.532659,-0.716518,1.362689,warming_up,0.000000,0.000
1085278.0,1.13916,-1.488281,0.786133,-0.438597,-0.17853,0.403691,warming_up,0.000000,0.000
1085288.0,1.071289,-1.449219,0.654785,-0.142291,-0.317623,0.724512,warming_up,0.000000,0.000
1085298.0,1.05957,-1.594238,0.761719,-0.555308,-0.145222,-0.174799,warming_up,0.000000,0.000
1085308.0,1.077148,-1.496094,0.722168,-0.294974,-0.23955,-0.037571,warming_up,0.000000,0.000
1085318.0,1.177246,-1.570313,0.764648,-0.396496,0.247277,-0.157479,warming_up,0.000000,0.000
1085328.0,1.18457,-1.548828,0.788574,-0.196383,0.467642,-0.114046,warming_up,0.000000,0.000
1085338.0,1.175293,-1.620117,0.803711,-0.390101,0.906505,-0.464444,warming_up,0.000000,0.000
1085348.0,0.963379,-1.869141,0.808105,0.211038,0.927822,1.071179,warming_up,0.000000,0.000
1085358.0,1.058594,-2.030762,0.848145,1.700297,2.700597,2.829298,warming_up,0.000000,0.000
1085368.0,0.752441,-1.667969,0.672363,1.427173,1.624089,1.576392,warming_up,0.000000,0.000
1085378.0,0.905273,-1.567871,0.910156,1.561204,0.719449,1.753057,warming_up,0.000000,0.000
1085388.0,1.115234,-1.479492,0.870117,1.332845,0.673617,1.684576,warming_up,0.000000,0.000
1085398.0,1.168457,-1.495605,0.908691,0.815375,0.851881,0.901443,warming_up,0.000000,0.000
1085408.0,1.124512,-1.520508,0.837402,0.661626,0.653899,0.790594,warming_up,0.000000,0.000
1085418.0,0.858887,-1.678711,0.756836,1.123939,0.227292,1.938514,warming_up,0.000000,0.000
1085428.0,0.759277,-1.695313,0.880859,1.371482,-0.142025,1.676315,warming_up,0.000000,0.000
1085438.0,1.029297,-1.391602,0.782715,1.497253,-0.653899,1.118343,warming_up,0.000000,0.000
1085448.0,0.6875,-1.662109,0.852539,1.167905,-0.296839,0.9137,warming_up,0.000000,0.000
1085458.0,0.727539,-1.578613,0.782715,1.414649,-0.120974,1.303801,warming_up,0.000000,0.000
1085468.0,0.800781,-1.54248,0.86377,1.261433,-0.488159,1.312861,warming_up,0.000000,0.000
1085478.0,0.657227,-1.447754,0.814941,0.852147,-0.917963,0.750891,warming_up,0.000000,0.000
1085488.0,0.39502,-1.44873,0.876953,-0.901176,-3.805617,-3.381675,warming_up,0.000000,0.000
1085498.0,1.581543,-1.977051,0.929199,0.008793,-2.508211,1.911069,warming_up,0.000000,0.000
1085508.0,0.8125,-1.912109,1.145508,1.065583,-2.8706,6.740968,warming_up,0.000000,0.000
1085518.0,1.519531,-1.975098,0.952148,0.615795,-1.050928,4.213038,warming_up,0.000000,0.000
1085528.0,1.227539,-1.643066,0.95752,0.353329,-0.139893,3.33158,warming_up,0.000000,0.000
1085538.0,1.019531,-1.646973,0.952637,0.429804,0.618992,2.925225,warming_up,0.000000,0.000
1085548.0,0.734375,-1.85498,0.820801,0.359991,0.727443,2.584153,warming_up,0.000000,0.000
1085558.0,0.711426,-1.877441,0.842773,0.228891,0.668021,1.916398,warming_up,0.000000,0.000
1085568.0,0.839844,-1.76123,0.931641,0.050628,0.920894,1.320588,warming_up,0.000000,0.000
1085578.0,0.974121,-1.537109,0.816895,-0.411685,1.816208,-0.061286,warming_up,0.000000,0.000
1085588.0,0.854004,-1.672852,0.719727,-1.169504,2.503415,-0.93475,warming_up,0.000000,0.000
1085598.0,0.651855,-1.741699,0.814453,-0.844953,2.054426,-0.415948,warming_up,0.000000,0.000
1085608.0,0.916016,-1.816406,0.624512,-1.203611,2.468508,-0.227026,warming_up,0.000000,0.000
1085618.0,0.503906,-1.539063,0.908203,-0.247011,1.288879,1.346701,warming_up,0.000000,0.000
1085628.0,0.525391,-2.040039,0.713867,-0.929688,1.694168,0.212371,warming_up,0.000000,0.000
1085638.0,0.55127,-1.702148,0.992676,-0.739966,1.122074,0.39543,warming_up,0.000000,0.000
1085648.0,0.699707,-1.724121,0.879395,-0.467109,1.010959,0.483629,warming_up,0.000000,0.000
1085658.0,0.779297,-1.712891,0.852051,-0.298438,0.807914,0.459381,warming_up,0.000000,0.000
1085668.0,0.672363,-1.701172,0.863281,-0.010925,0.423142,0.508943,warming_up,0.000000,0.000
1085678.0,0.725098,-1.708496,0.84668,0.104453,-0.046631,0.740499,warming_up,0.000000,0.000
1085688.0,0.760742,-1.752441,0.933105,0.119109,-0.002665,0.294175,warming_up,0.000000,0.000
1085698.0,0.621582,-1.830566,0.925781,0.122839,0.197449,-0.056224,warming_up,0.000000,0.000
1085708.0,0.67627,-1.835938,0.907227,0.144156,0.410885,-0.396496,warming_up,0.000000,0.000
1085718.0,0.743652,-1.623535,0.922363,0.055424,1.01842,0.172401,warming_up,0.000000,0.000
1085728.0,0.365723,-1.801758,0.84082,0.020518,0.790594,-0.753289,warming_up,0.000000,0.000
1085738.0,0.848633,-1.62207,1.032715,-0.292309,0.517204,0.195051,warming_up,0.000000,0.000
1085748.0,0.70459,-1.501465,0.772949,2.364855,-0.482031,2.860475,warming_up,0.000000,0.000
1085758.0,1.103516,-1.631836,0.850586,1.114879,1.005629,1.381341,warming_up,0.000000,0.000
1085768.0,0.383789,-1.695313,0.95166,1.612897,0.370383,1.531093,warming_up,0.000000,0.000
1085778.0,1.101563,-1.612305,1.078125,1.342172,0.686141,1.299271,warming_up,0.000000,0.000
1085788.0,0.592285,-1.630371,0.957031,1.651534,0.29977,1.50498,warming_up,0.000000,0.000
1085798.0,0.80957,-1.665527,1.031738,1.653133,-0.186524,1.763182,warming_up,0.000000,0.000
1085808.0,0.625977,-1.675293,1.008789,1.674717,-0.540386,1.24358,warming_up,0.000000,0.000
1085818.0,0.588867,-1.706055,0.999512,1.893749,-0.616861,1.399461,warming_up,0.000000,0.000
1085828.0,0.369141,-1.827637,1.09375,1.882824,-0.098591,1.328582,warming_up,0.000000,0.000
1085838.0,0.683594,-1.64209,1.043945,1.171369,0.06475,0.450588,warming_up,0.000000,0.000
1085848.0,0.471191,-1.679199,1.056641,1.011492,-0.002665,0.599807,warming_up,0.000000,0.000
1085858.0,0.433105,-1.700684,1.128418,0.70053,-0.166539,0.481764,warming_up,0.000000,0.000
1085868.0,0.477539,-1.672363,1.121582,0.504946,-0.188922,0.33441,warming_up,0.000000,0.000
1085878.0,0.734863,-1.712891,1.187012,0.257936,0.130567,0.385305,warming_up,0.000000,0.000
1085888.0,0.466797,-1.727539,1.128418,-0.051694,0.099124,0.299504,warming_up,0.000000,0.000
1085898.0,0.462891,-1.785645,1.128906,-0.160943,0.099657,0.331213,warming_up,0.000000,0.000
1085908.0,0.485352,-1.744629,1.099609,-0.182793,-0.023182,0.42181,warming_up,0.000000,0.000
1085918.0,0.409668,-1.729492,1.094238,-0.143357,-0.493755,0.084202,warming_up,0.000000,0.000
1085928.0,0.697266,-1.77002,1.072266,-0.166273,-0.031709,0.063951,warming_up,0.000000,0.000
1085938.0,0.563477,-1.758789,1.07666,-0.22223,-0.001865,-0.23875,warming_up,0.000000,0.000
1085948.0,0.539551,-1.707031,1.085938,-0.134031,0.192652,-0.294708,warming_up,0.000000,0.000
1085958.0,0.543457,-1.705566,1.08252,-0.043167,0.099124,-0.275522,warming_up,0.000000,0.000
1085968.0,0.614258,-1.666992,1.038574,0.072478,0.053292,-0.278986,warming_up,0.000000,0.000
1085978.0,0.589355,-1.680176,1.077148,0.077008,-0.125237,-0.239017,warming_up,0.000000,0.000
1085988.0,0.595703,-1.696289,1.066406,0.049828,-0.35626,-0.220098,warming_up,0.000000,0.000
1085998.0,0.583984,-1.696777,1.05127,-0.036505,-0.418879,-0.212104,warming_up,0.000000,0.000
1086008.0,0.577148,-1.705566,1.072754,-0.149485,-0.226493,-0.293375,warming_up,0.000000,0.000
1086018.0,0.580566,-1.697266,1.071289,-0.298172,0.040769,-0.540919,warming_up,0.000000,0.000
1086028.0,0.525391,-1.731934,1.068848,-0.387703,0.363988,-0.661093,warming_up,0.000000,0.000
1086038.0,0.528809,-1.741699,1.05957,-0.437798,0.49562,-0.664024,warming_up,0.000000,0.000
1086048.0,0.522949,-1.739746,1.050293,-0.467375,0.541452,-0.601672,warming_up,0.000000,0.000
1086058.0,0.525879,-1.731934,1.030762,-0.436732,0.479366,-0.461247,warming_up,0.000000,0.000
1086068.0,0.568848,-1.720215,1.017578,-0.326949,0.353063,-0.267528,warming_up,0.000000,0.000
1086078.0,0.587402,-1.724609,1.030762,-0.229957,0.202778,-0.153482,warming_up,0.000000,0.000
1086088.0,0.637695,-1.666016,1.004883,-0.105786,0.126303,-0.154015,warming_up,0.000000,0.000
1086098.0,0.677246,-1.649414,0.996582,-0.053026,0.231023,-0.241948,warming_up,0.000000,0.000
1086108.0,0.625,-1.662109,1.016113,-0.126836,0.318423,-0.385838,warming_up,0.000000,0.000
1086118.0,0.580078,-1.687012,1.036621,-0.145755,0.442328,-0.401825,warming_up,0.000000,0.000
1086128.0,0.532227,-1.674316,1.067871,-0.250741,0.476968,-0.475369,warming_up,0.000000,0.000
1086138.0,0.505371,-1.645996,1.103516,-0.277654,0.401825,-0.241948,warming_up,0.000000,0.000
1086148.0,0.515137,-1.721191,1.093262,-0.440462,0.351198,-0.503348,warming_up,0.000000,0.000
1086158.0,0.996582,-1.680664,0.834961,-0.006395,-0.547047,0.790861,warming_up,0.000000,0.000
1086168.0,0.61084,-1.767578,1.085938,-0.844153,0.347734,-0.087666,warming_up,0.000000,0.000
1086178.0,0.67041,-1.918457,1.006836,-0.471639,-0.123372,0.004263,warming_up,0.000000,0.000
1086188.0,0.587891,-1.529785,1.041992,-0.591547,-0.376245,0.150818,warming_up,0.000000,0.000
1086198.0,0.583496,-1.672852,1.036621,-0.712521,0.245412,-0.342404,warming_up,0.000000,0.000
1086208.0,0.621094,-1.585449,1.017578,-0.769011,0.127902,-0.099657,warming_up,0.000000,0.000
1086218.0,0.631836,-1.809082,1.078613,-0.647504,0.233954,-0.299237,warming_up,0.000000,0.000
1086228.0,0.604004,-1.660156,1.033203,-0.691204,0.518802,-0.389035,warming_up,0.000000,0.000
1086238.0,0.53125,-1.710938,1.059082,-0.812178,0.390101,-0.460181,warming_up,0.000000,0.000
1086248.0,0.613281,-1.740234,1.013672,-0.807914,0.526796,-0.54838,warming_up,0.000000,0.000
1086258.0,0.628418,-1.766113,1.012207,-0.871599,0.604337,-0.825767,warming_up,0.000000,0.000
1086268.0,0.644043,-1.710449,1.021484,-0.786597,0.6523,-0.829231,warming_up,0.000000,0.000
1086278.0,0.672363,-1.69873,0.994629,-0.666956,0.520135,-0.573161,warming_up,0.000000,0.000
1086288.0,0.66748,-1.731934,0.986328,-0.525997,0.369051,-0.223828,warming_up,0.000000,0.000
1086298.0,0.70752,-1.736328,0.953613,-0.444992,0.237951,-0.09566,warming_up,0.000000,0.000
1086308.0,0.73584,-1.731934,0.940918,-0.391167,0.149219,-0.115911,warming_up,0.000000,0.000
1086318.0,0.778809,-1.695801,0.933105,-0.374646,0.191054,-0.208374,warming_up,0.000000,0.000
1086328.0,0.799316,-1.668945,0.94873,-0.438331,0.310429,-0.30057,warming_up,0.000000,0.000
1086338.0,0.790527,-1.644043,0.950684,-0.534524,0.620058,-0.449256,warming_up,0.000000,0.000
1086348.0,0.678223,-1.620605,0.956543,-0.723446,0.915832,-0.556107,warming_up,0.000000,0.000
1086358.0,0.46875,-1.674805,0.987305,-0.672018,0.713054,0.105786,warming_up,0.000000,0.000
1086368.0,0.522461,-1.658203,0.978516,-0.752756,0.686674,0.129501,warming_up,0.000000,0.000
1086378.0,0.494629,-1.687012,0.960937,-0.614462,0.543317,0.667222,warming_up,0.000000,0.000
1086388.0,0.529785,-1.681152,0.962402,-0.662159,0.464711,0.540919,warming_up,0.000000,0.000
1086398.0,0.590332,-1.613281,0.941406,-0.535323,0.377044,0.610466,warming_up,0.000000,0.000
1086408.0,0.625488,-1.660645,0.915527,-0.466309,0.361856,0.645639,warming_up,0.000000,0.000
1086418.0,0.584473,-1.752441,0.889648,-0.390101,0.338407,0.242214,warming_up,0.000000,0.000
1086428.0,0.565918,-1.720703,0.90332,-0.280319,0.261666,0.29604,warming_up,0.000000,0.000
1086438.0,0.487793,-1.738281,0.916504,-0.137228,0.092995,0.601406,warming_up,0.000000,0.000
1086448.0,0.516602,-1.820801,0.89502,-0.038637,0.020784,0.566499,warming_up,0.000000,0.000
1086458.0,0.537109,-1.822266,0.913086,-0.000533,0.001332,0.384239,warming_up,0.000000,0.000
1086468.0,0.584961,-1.810547,0.890625,0.021051,0.116178,0.083936,warming_up,0.000000,0.000
1086478.0,0.594727,-1.802734,0.861328,0.106851,0.134297,-0.106052,warming_up,0.000000,0.000
1086488.0,0.600586,-1.692871,0.786621,0.365054,0.053026,0.05649,warming_up,0.000000,0.000
1086498.0,0.603516,-1.720215,0.85498,0.467375,-0.162276,0.20864,warming_up,0.000000,0.000
1086508.0,0.606445,-1.739258,0.848633,0.506279,-0.215835,0.139093,warming_up,0.000000,0.000
1086518.0,0.57959,-1.685059,0.86377,0.523599,-0.232622,0.255005,warming_up,0.000000,0.000
1086528.0,0.522949,-1.671875,0.895996,0.555041,-0.279519,0.459648,warming_up,0.000000,0.000
1086538.0,0.552246,-1.670898,0.935059,0.537455,-0.411685,0.725311,warming_up,0.000000,0.000
1086548.0,0.571777,-1.675293,0.961914,0.460447,-0.483896,0.798322,warming_up,0.000000,0.000
1086558.0,0.563477,-1.722656,0.932129,0.363188,-0.469773,0.549712,warming_up,0.000000,0.000
1086568.0,0.586426,-1.729004,0.938477,0.407688,-0.4783,0.286447,warming_up,0.000000,0.000
1086578.0,0.524414,-1.733887,0.966797,0.202511,-0.497219,0.202778,warming_up,0.000000,0.000
1086588.0,0.553223,-1.726563,0.987305,0.33894,-0.506279,0.198248,warming_up,0.000000,0.000
1086598.0,0.573242,-1.751953,1.007324,0.427672,-0.59128,0.207841,warming_up,0.000000,0.000
1086608.0,0.558594,-1.755859,0.993164,0.432735,-0.665357,0.180928,warming_up,0.000000,0.000
1086618.0,0.540527,-1.751953,1.013184,0.435666,-0.714652,0.230224,warming_up,0.000000,0.000
1086628.0,0.549805,-1.773926,1.030762,0.37438,-0.662159,0.24408,warming_up,0.000000,0.000
1086638.0,0.515137,-1.775879,1.032227,0.322686,-0.536123,0.142025,warming_up,0.000000,0.000
1086648.0,0.481934,-1.763184,1.047852,0.228092,-0.479899,0.119375,warming_up,0.000000,0.000
1086658.0,0.5,-1.76416,1.040039,0.190787,-0.419145,0.098591,warming_up,0.000000,0.000
1086668.0,0.486328,-1.753906,1.03125,-0.024248,-0.36079,0.063418,warming_up,0.000000,0.000
