time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
783637.0,0.962402,1.438477,1.116211,0.193718,-0.292309,0.368251,warming_up,0.000000,0.000
783647.0,0.970703,1.432129,1.136719,0.215835,-0.276588,0.462579,warming_up,0.000000,0.000
783657.0,0.971191,1.433105,1.153809,0.266995,-0.270992,0.611531,warming_up,0.000000,0.000
783667.0,0.931641,1.445313,1.14502,0.288046,-0.270992,0.659761,warming_up,0.000000,0.000
783677.0,0.931641,1.446777,1.163574,0.298438,-0.276588,0.610732,warming_up,0.000000,0.000
783687.0,0.940918,1.462402,1.138184,0.310429,-0.281651,0.583286,warming_up,0.000000,0.000
783697.0,0.936035,1.450684,1.147949,0.296573,-0.27419,0.524398,warming_up,0.000000,0.000
783707.0,0.934082,1.448242,1.130859,0.25234,-0.297372,0.44739,warming_up,0.000000,0.000
783717.0,0.942383,1.439941,1.125,0.190254,-0.299504,0.395697,warming_up,0.000000,0.000
783727.0,0.972168,1.434082,1.104004,0.167072,-0.312028,0.366919,warming_up,0.000000,0.000
783737.0,0.970215,1.440918,1.098633,0.145222,-0.314692,0.370116,warming_up,0.000000,0.000
783747.0,0.983887,1.487305,1.092773,0.0874,-0.290444,0.319488,warming_up,0.000000,0.000
783757.0,0.992676,1.510742,1.087891,0.032242,-0.273124,0.261133,warming_up,0.000000,0.000
783767.0,1.008789,1.538086,1.084961,0.001066,-0.23049,0.216101,warming_up,0.000000,0.000
783777.0,1.013184,1.519531,1.083984,-0.00373,-0.177464,0.16121,warming_up,0.000000,0.000
783787.0,1.020996,1.504395,1.059082,-0.013057,-0.126037,0.114579,warming_up,0.000000,0.000
783797.0,1.012695,1.487305,1.06543,-0.006662,-0.092995,0.055158,warming_up,0.000000,0.000
783807.0,1.019531,1.479004,1.070313,0.008527,-0.063685,0.051694,warming_up,0.000000,0.000
783817.0,1.026367,1.474121,1.077148,0.005329,-0.057289,0.070879,warming_up,0.000000,0.000
783827.0,1.035156,1.467285,1.090332,0.005063,-0.048763,0.074077,warming_up,0.000000,0.000
783837.0,1.042969,1.486816,1.076172,-0.012524,-0.015188,0.091397,warming_up,0.000000,0.000
783847.0,1.041504,1.477051,1.075195,-0.045299,-0.00453,0.075942,warming_up,0.000000,0.000
783857.0,1.026367,1.489258,1.078613,-0.099124,0.021051,0.011191,warming_up,0.000000,0.000
783867.0,1.036621,1.480957,1.085938,-0.13936,0.012524,-0.053559,warming_up,0.000000,0.000
783877.0,1.039551,1.461914,1.081055,-0.124971,-0.000266,-0.041835,warming_up,0.000000,0.000
783887.0,1.041504,1.444824,1.084961,-0.083403,-0.014123,0.002931,warming_up,0.000000,0.000
783897.0,1.053711,1.447754,1.077637,-0.081271,-0.028778,0.027979,warming_up,0.000000,0.000
783907.0,1.058105,1.453125,1.07373,-0.048763,-0.002398,0.020784,warming_up,0.000000,0.000
783917.0,1.059082,1.467773,1.084961,-0.034374,-0.005063,0.00906,warming_up,0.000000,0.000
783927.0,1.054688,1.459961,1.085449,-0.075942,-0.005862,-0.005329,warming_up,0.000000,0.000
783937.0,1.047363,1.453125,1.086426,-0.073277,-0.017853,0.005329,warming_up,0.000000,0.000
783947.0,1.054199,1.45459,1.083008,-0.079672,-0.01359,0.034907,warming_up,0.000000,0.000
783957.0,1.04834,1.459473,1.081543,-0.042634,0.017853,0.07381,warming_up,0.000000,0.000
783967.0,1.047363,1.456055,1.072266,-0.036239,0.014922,0.086067,warming_up,0.000000,0.000
783977.0,1.047852,1.449219,1.07666,-0.037838,0.041302,0.092995,warming_up,0.000000,0.000
783987.0,1.04248,1.443359,1.088867,-0.049562,0.059954,0.083136,warming_up,0.000000,0.000
783997.0,1.034668,1.453125,1.083008,-0.069813,0.060753,0.083403,warming_up,0.000000,0.000
784007.0,1.029785,1.450195,1.089844,-0.075942,0.060753,0.070613,warming_up,0.000000,0.000
784017.0,1.024902,1.45166,1.071289,-0.043966,0.055158,0.113513,warming_up,0.000000,0.000
784027.0,1.028809,1.445801,1.08252,-0.016787,0.040502,0.135896,warming_up,0.000000,0.000
784037.0,1.029297,1.439941,1.086914,-0.004796,0.041835,0.126303,warming_up,0.000000,0.000
784047.0,1.033203,1.435547,1.087891,-0.007194,0.050095,0.130833,warming_up,0.000000,0.000
784057.0,1.025391,1.431152,1.081055,-0.007994,0.059421,0.120175,warming_up,0.000000,0.000
784067.0,1.029297,1.425781,1.075195,-0.017853,0.069547,0.075409,warming_up,0.000000,0.000
784077.0,1.039063,1.423828,1.079102,-0.012524,0.079406,0.044233,warming_up,0.000000,0.000
784087.0,1.041992,1.430176,1.087891,-0.018919,0.081538,0.040236,warming_up,0.000000,0.000
784097.0,1.038574,1.433594,1.081055,-0.011458,0.083936,0.04743,warming_up,0.000000,0.000
784107.0,1.039063,1.442383,1.085449,-0.015188,0.078873,0.043433,warming_up,0.000000,0.000
784117.0,1.046387,1.433105,1.084961,-0.015721,0.061819,0.011191,warming_up,0.000000,0.000
784127.0,1.040039,1.435547,1.097168,0.00906,0.048763,0.030643,warming_up,0.000000,0.000
784137.0,1.039551,1.442383,1.096191,0.015455,0.050361,0.041035,warming_up,0.000000,0.000
784147.0,1.040527,1.432129,1.083496,0.005329,0.039969,0.025314,warming_up,0.000000,0.000
784157.0,1.045898,1.445313,1.084961,0.000533,0.039436,0.010392,warming_up,0.000000,0.000
784167.0,1.043457,1.444336,1.083496,-0.008527,0.036772,0.015188,warming_up,0.000000,0.000
784177.0,1.04834,1.44043,1.083984,0.005063,0.053559,0.024248,warming_up,0.000000,0.000
784187.0,1.057129,1.45166,1.098145,-0.001599,0.063685,0.016521,warming_up,0.000000,0.000
784197.0,1.047363,1.443848,1.102051,-0.003198,0.072478,0.011991,warming_up,0.000000,0.000
784207.0,1.050293,1.449219,1.085938,-0.00906,0.072744,0.028778,warming_up,0.000000,0.000
784217.0,1.044922,1.457031,1.093262,-0.002398,0.08207,0.033308,warming_up,0.000000,0.000
784227.0,1.035156,1.458008,1.083496,0.000266,0.074876,0.063152,warming_up,0.000000,0.000
784237.0,1.048828,1.443359,1.078613,0.00373,0.080472,0.078074,warming_up,0.000000,0.000
784247.0,1.036621,1.458984,1.075684,-0.006129,0.067948,0.082603,warming_up,0.000000,0.000
784257.0,1.05127,1.450195,1.083496,-0.003464,0.090864,0.081005,warming_up,0.000000,0.000
784267.0,1.046875,1.44043,1.084473,-0.013057,0.099923,0.032508,warming_up,0.000000,0.000
784277.0,1.047852,1.441895,1.07666,-0.018919,0.095127,0.015188,warming_up,0.000000,0.000
784287.0,1.036621,1.44043,1.084961,-0.03464,0.10472,-0.014389,warming_up,0.000000,0.000
784297.0,1.041016,1.4375,1.069824,-0.062885,0.10472,-0.004796,warming_up,0.000000,0.000
784307.0,1.03418,1.437988,1.060059,-0.077008,0.118043,-0.005596,warming_up,0.000000,0.000
784317.0,1.044922,1.440918,1.074707,-0.094594,0.122306,0.015455,warming_up,0.000000,0.000
784327.0,1.046875,1.442383,1.083984,-0.067948,0.124704,0.058888,warming_up,0.000000,0.000
784337.0,1.05957,1.426758,1.088867,-0.023182,0.118842,0.115112,warming_up,0.000000,0.000
784347.0,1.052246,1.438965,1.10791,-0.004796,0.131632,0.100989,warming_up,0.000000,0.000
784357.0,1.037598,1.437012,1.096191,0.023715,0.125237,0.083403,warming_up,0.000000,0.000
784367.0,1.026367,1.440918,1.096191,0.000533,0.122306,0.043433,warming_up,0.000000,0.000
784377.0,1.023926,1.438477,1.085938,-0.026913,0.113513,0.015721,warming_up,0.000000,0.000
784387.0,1.045898,1.443359,1.088379,-0.032242,0.101256,-0.013323,warming_up,0.000000,0.000
784397.0,1.048828,1.437012,1.083008,-0.040769,0.10925,-0.044766,warming_up,0.000000,0.000
784407.0,1.050781,1.430664,1.075195,-0.007994,0.103654,-0.030377,warming_up,0.000000,0.000
784417.0,1.046875,1.443848,1.07373,0.025847,0.092196,0.007994,warming_up,0.000000,0.000
784427.0,1.023438,1.441406,1.086914,0.03917,0.128435,0.010658,warming_up,0.000000,0.000
784437.0,1.029785,1.4375,1.092285,0.028511,0.128435,-0.007194,warming_up,0.000000,0.000
784447.0,1.033203,1.450684,1.078125,0.003997,0.14842,-0.022383,warming_up,0.000000,0.000
784457.0,1.032227,1.435059,1.094727,-0.022916,0.164141,-0.05276,warming_up,0.000000,0.000
784467.0,1.02832,1.439453,1.081055,-0.039436,0.155348,-0.077541,warming_up,0.000000,0.000
784477.0,1.029297,1.440918,1.084473,-0.039703,0.134564,-0.083136,warming_up,0.000000,0.000
784487.0,1.036621,1.44043,1.099121,-0.042634,0.12577,-0.072744,warming_up,0.000000,0.000
784497.0,1.041504,1.4375,1.100586,-0.02638,0.094594,-0.058089,warming_up,0.000000,0.000
784507.0,1.04248,1.438965,1.100586,-0.048496,0.083136,-0.05276,warming_up,0.000000,0.000
784517.0,1.026367,1.44043,1.118164,-0.032242,0.065283,-0.069014,warming_up,0.000000,0.000
784527.0,1.023926,1.438965,1.109375,-0.015988,0.063951,-0.070346,warming_up,0.000000,0.000
784537.0,1.028809,1.432617,1.102051,-0.017587,0.034374,-0.080205,warming_up,0.000000,0.000
784547.0,1.025391,1.437012,1.104492,-0.028778,0.026913,-0.09193,warming_up,0.000000,0.000
784557.0,1.020996,1.443359,1.102539,-0.020251,0.007194,-0.047697,warming_up,0.000000,0.000
784567.0,1.019043,1.444824,1.092773,-0.02558,0.020251,-0.067948,warming_up,0.000000,0.000
784577.0,1.020996,1.442871,1.087891,-0.027712,0.016787,-0.076475,warming_up,0.000000,0.000
784587.0,1.027344,1.443359,1.09082,-0.015455,0.03464,-0.057556,warming_up,0.000000,0.000
784597.0,1.029297,1.433105,1.10791,-0.003997,0.041302,-0.015721,warming_up,0.000000,0.000
784607.0,1.021973,1.432617,1.101074,0.00453,0.065816,0.014922,warming_up,0.000000,0.000
784617.0,1.02832,1.446289,1.086914,0.017054,0.066083,0.027979,warming_up,0.000000,0.000
784627.0,1.02832,1.454102,1.084961,0.027712,0.080472,0.018386,warming_up,0.000000,0.000
784637.0,1.027344,1.449707,1.084961,0.025847,0.086334,0.027712,warming_up,0.000000,0.000
784647.0,1.043457,1.445801,1.092773,0.034374,0.097259,0.029577,warming_up,0.000000,0.000
784657.0,1.037109,1.4375,1.086426,0.049562,0.106851,0.027712,warming_up,0.000000,0.000
784667.0,1.03125,1.421387,1.09375,0.058888,0.105519,0.062352,warming_up,0.000000,0.000
784677.0,1.028809,1.431641,1.094238,0.058888,0.089265,0.083669,warming_up,0.000000,0.000
784687.0,1.040039,1.444824,1.092285,0.058089,0.07381,0.093528,warming_up,0.000000,0.000
784697.0,1.044434,1.443359,1.084473,0.061819,0.068481,0.099124,warming_up,0.000000,0.000
784707.0,1.051758,1.441406,1.092773,0.036772,0.064484,0.07834,warming_up,0.000000,0.000
784717.0,1.053223,1.44043,1.094238,-0.000266,0.054891,0.067415,warming_up,0.000000,0.000
784727.0,1.048828,1.443848,1.08252,0.00906,0.050095,0.046631,warming_up,0.000000,0.000
784737.0,1.044922,1.441406,1.093262,-0.014655,0.037305,0.019718,warming_up,0.000000,0.000
784747.0,1.039063,1.442383,1.097168,-0.029311,0.03091,0.014389,warming_up,0.000000,0.000
784757.0,1.044434,1.440918,1.101563,-0.011991,0.031443,0.007994,warming_up,0.000000,0.000
784767.0,1.041504,1.436035,1.079102,-0.007461,0.014389,0.024248,warming_up,0.000000,0.000
784777.0,1.041504,1.442871,1.076172,-0.004263,-0.005063,0.033574,warming_up,0.000000,0.000
784787.0,1.052246,1.438965,1.09082,0.000266,0.018652,0.03544,warming_up,0.000000,0.000
784797.0,1.048828,1.441406,1.083496,-0.019985,0.018919,0.0437,warming_up,0.000000,0.000
784807.0,1.029297,1.451172,1.098145,-0.006928,0.035706,0.038637,warming_up,0.000000,0.000
784817.0,1.04541,1.447754,1.10498,-0.017587,0.053825,0.022649,warming_up,0.000000,0.000
784827.0,1.039063,1.443359,1.089844,-0.044233,0.0874,-0.001066,warming_up,0.000000,0.000
784837.0,1.03418,1.436523,1.085449,-0.058622,0.088732,-0.027179,warming_up,0.000000,0.000
784847.0,1.04834,1.422852,1.074219,-0.043433,0.103654,0.010925,warming_up,0.000000,0.000
784857.0,1.047363,1.421387,1.097656,-0.021583,0.107917,0.032508,warming_up,0.000000,0.000
784867.0,1.031738,1.422852,1.069824,0.009859,0.109516,0.076208,warming_up,0.000000,0.000
784877.0,1.029785,1.437012,1.085449,0.041835,0.10019,0.104453,warming_up,0.000000,0.000
784887.0,1.033203,1.433105,1.08252,0.035972,0.089265,0.095127,warming_up,0.000000,0.000
784897.0,1.035645,1.436523,1.086426,0.041835,0.083403,0.072211,warming_up,0.000000,0.000
784907.0,1.049805,1.436523,1.077637,0.013323,0.076475,0.018652,warming_up,0.000000,0.000
784917.0,1.04834,1.428223,1.087891,0.019718,0.058622,0.001332,warming_up,0.000000,0.000
784927.0,1.049805,1.431152,1.085938,-0.00453,0.043167,-0.001066,warming_up,0.000000,0.000
784937.0,1.043457,1.426758,1.093262,0.010925,0.046631,0.016521,warming_up,0.000000,0.000
784947.0,1.044434,1.425781,1.09082,0.020251,0.047697,0.024515,warming_up,0.000000,0.000
784957.0,1.036621,1.424805,1.085938,0.011458,0.040769,0.011458,warming_up,0.000000,0.000
784967.0,1.051758,1.425293,1.083984,0.024248,0.041835,0.015188,warming_up,0.000000,0.000
784977.0,1.051758,1.442871,1.079102,-0.005329,0.027979,0.00373,warming_up,0.000000,0.000
784987.0,1.049316,1.451172,1.089355,0.006129,0.034374,-0.010392,warming_up,0.000000,0.000
784997.0,1.052734,1.452637,1.093262,-0.021051,0.038104,-0.018119,warming_up,0.000000,0.000
785007.0,1.046387,1.446289,1.085449,-0.011724,0.034907,-0.014922,warming_up,0.000000,0.000
785017.0,1.044922,1.438477,1.086426,-0.004796,0.044233,-0.016521,warming_up,0.000000,0.000
785027.0,1.039551,1.437012,1.083008,0.0,0.062086,-0.005063,warming_up,0.000000,0.000
785037.0,1.038086,1.438965,1.097168,-0.012257,0.072744,-0.00453,warming_up,0.000000,0.000
785047.0,1.048828,1.437988,1.080078,-0.014655,0.085002,0.00906,warming_up,0.000000,0.000
785057.0,1.037109,1.436523,1.080566,-0.014123,0.090597,0.001599,warming_up,0.000000,0.000
785067.0,1.041016,1.442383,1.081543,-0.023449,0.09193,-0.015188,warming_up,0.000000,0.000
785077.0,1.041992,1.446289,1.077148,-0.019985,0.090597,0.023449,warming_up,0.000000,0.000
785087.0,1.038574,1.441406,1.088867,-0.036772,0.098325,-0.014922,warming_up,0.000000,0.000
785097.0,1.038574,1.429688,1.090332,-0.029044,0.10472,-0.009593,warming_up,0.000000,0.000
785107.0,1.044434,1.423828,1.087891,-0.034107,0.087666,-0.008527,warming_up,0.000000,0.000
785117.0,1.057129,1.432617,1.083008,-0.018386,0.088199,-0.006129,warming_up,0.000000,0.000
785127.0,1.04834,1.42627,1.077148,-0.031443,0.063685,-0.014922,warming_up,0.000000,0.000
785137.0,1.055664,1.438477,1.08252,-0.044233,0.048763,-0.009859,warming_up,0.000000,0.000
785147.0,1.047363,1.450195,1.080566,-0.058622,0.0429,-0.034374,warming_up,0.000000,0.000
785157.0,1.042969,1.449707,1.10498,-0.060221,0.061286,-0.052493,warming_up,0.000000,0.000
785167.0,1.039063,1.445801,1.089844,-0.051694,0.075142,-0.073277,warming_up,0.000000,0.000
785177.0,1.026855,1.437012,1.081543,-0.059155,0.063418,-0.059155,warming_up,0.000000,0.000
785187.0,1.032715,1.429199,1.094727,-0.039436,0.055424,-0.058355,warming_up,0.000000,0.000
785197.0,1.033691,1.441406,1.102539,-0.03464,0.054358,-0.041302,warming_up,0.000000,0.000
785207.0,1.032715,1.429199,1.098633,-0.028245,0.058355,-0.017054,warming_up,0.000000,0.000
785217.0,1.032227,1.428711,1.085449,-0.027979,0.054092,-0.01732,warming_up,0.000000,0.000
785227.0,1.03418,1.440918,1.094727,-0.025847,0.068747,-0.0437,warming_up,0.000000,0.000
785237.0,1.043945,1.428223,1.08252,-0.041035,0.069547,-0.039969,warming_up,0.000000,0.000
785247.0,1.036133,1.43457,1.087891,-0.043167,0.083936,-0.050095,warming_up,0.000000,0.000
785257.0,1.035156,1.425293,1.091797,-0.050894,0.0874,-0.033841,warming_up,0.000000,0.000
785267.0,1.038086,1.439453,1.101563,-0.043433,0.076208,-0.036505,warming_up,0.000000,0.000
785277.0,1.035645,1.433105,1.085938,-0.017853,0.057822,0.000266,warming_up,0.000000,0.000
785287.0,1.037109,1.439453,1.098145,-0.002931,0.031975,0.013323,warming_up,0.000000,0.000
785297.0,1.056641,1.433594,1.095215,0.006129,0.027979,0.00453,warming_up,0.000000,0.000
785307.0,1.04834,1.42627,1.088867,0.000799,0.01359,-0.001066,warming_up,0.000000,0.000
785317.0,1.04541,1.434082,1.092773,-0.009326,0.02638,-0.03917,warming_up,0.000000,0.000
785327.0,1.038086,1.425293,1.092285,-0.01279,0.019718,-0.039436,chewing,0.700000,30.000
785337.0,1.044922,1.433594,1.091797,-0.02558,0.022116,-0.058888,chewing,0.700000,30.000
785347.0,1.049805,1.436523,1.09082,-0.027712,0.040502,-0.046098,chewing,0.700000,30.000
785357.0,1.032227,1.44043,1.09375,-0.036505,0.049562,-0.052493,chewing,0.700000,30.000
785367.0,1.036133,1.427734,1.083496,-0.014389,0.06555,-0.058089,chewing,0.700000,30.000
785377.0,1.039551,1.436523,1.088867,0.032242,0.058355,0.003997,chewing,0.700000,30.000
785387.0,1.042969,1.429688,1.088379,0.065017,0.055691,0.018386,chewing,0.700000,30.000
785397.0,1.041504,1.436523,1.095215,0.085801,0.092729,0.043167,chewing,0.700000,30.000
785407.0,1.025879,1.443848,1.09082,0.07008,0.112714,0.030377,chewing,0.700000,30.000
785417.0,1.034668,1.443848,1.087891,0.074343,0.133231,0.023182,chewing,0.700000,30.000
785427.0,1.035645,1.436035,1.091797,0.077807,0.135896,0.045299,chewing,0.700000,30.000
785437.0,1.047363,1.427734,1.079102,0.080205,0.145489,0.050361,chewing,0.700000,30.000
785447.0,1.043945,1.431641,1.094727,0.06555,0.173201,0.029044,chewing,0.700000,30.000
785457.0,1.033203,1.44043,1.09082,0.038371,0.150018,0.041568,chewing,0.700000,30.000
785467.0,1.037598,1.436523,1.108887,0.009593,0.134564,0.049562,chewing,0.700000,30.000
785477.0,1.033691,1.424805,1.096191,0.023715,0.125504,0.047164,chewing,0.700000,30.000
785487.0,1.042969,1.427246,1.081055,0.010126,0.11298,0.03544,chewing,0.700000,30.000
785497.0,1.050293,1.424316,1.10498,0.033041,0.102322,0.053559,chewing,0.700000,30.000
785507.0,1.035645,1.431152,1.083984,0.010658,0.079406,0.035972,chewing,0.700000,30.000
785517.0,1.048828,1.439453,1.085449,-0.000266,0.06475,0.025314,chewing,0.700000,30.000
785527.0,1.047852,1.438477,1.105469,-0.006129,0.045832,-0.003198,chewing,0.700000,30.000
785537.0,1.047852,1.433105,1.083008,-0.006662,0.03011,0.007727,chewing,0.700000,30.000
785547.0,1.046875,1.431152,1.094727,-0.002931,0.018919,0.001599,chewing,0.700000,30.000
785557.0,1.050781,1.436035,1.09082,-0.018119,0.003464,-0.001865,chewing,0.700000,30.000
785567.0,1.058105,1.435059,1.094727,-0.026113,-0.003997,-0.018919,chewing,0.700000,30.000
785577.0,1.063965,1.434082,1.112793,-0.026913,-0.002132,-0.000799,chewing,0.700000,30.000
785587.0,1.057617,1.445801,1.080566,-0.022116,0.018652,0.022383,chewing,0.700000,30.000
785597.0,1.047363,1.443848,1.078125,-0.011191,0.028778,0.023982,chewing,0.700000,30.000
785607.0,1.042969,1.440918,1.088867,-0.017587,0.039969,-0.001066,chewing,0.700000,30.000
785617.0,1.042969,1.435547,1.081055,-0.013856,0.050894,0.026913,chewing,0.700000,30.000
785627.0,1.041504,1.433105,1.083008,-0.014655,0.060221,0.03917,chewing,0.700000,30.000
785637.0,1.040039,1.434082,1.083008,-0.016521,0.051427,0.039969,chewing,0.700000,30.000
785647.0,1.040039,1.438477,1.092773,-0.008527,0.06928,0.02558,chewing,0.700000,30.000
785657.0,1.040527,1.434082,1.077148,-0.022649,0.068747,-0.007994,chewing,0.700000,30.000
785667.0,1.04248,1.437012,1.083496,-0.031176,0.06475,-0.028245,chewing,0.700000,30.000
785677.0,1.046387,1.420898,1.09082,-0.033841,0.066882,-0.028511,chewing,0.700000,30.000
785687.0,1.041016,1.422363,1.085938,-0.027712,0.067149,-0.005862,chewing,0.700000,30.000
785697.0,1.028809,1.43457,1.083984,-0.008527,0.069014,-0.006129,chewing,0.700000,30.000
785707.0,1.033203,1.426758,1.080566,-0.024781,0.040236,-0.004263,chewing,0.700000,30.000
785717.0,1.035156,1.426758,1.082031,-0.001599,0.051161,-0.000266,chewing,0.700000,30.000
785727.0,1.04834,1.429199,1.075195,-0.006129,0.032508,-0.004796,chewing,0.700000,30.000
785737.0,1.039551,1.428223,1.082031,-0.007994,0.018919,-0.011191,chewing,0.700000,30.000
785747.0,1.044922,1.438477,1.079102,-0.025847,0.014655,-0.02558,chewing,0.700000,30.000
785757.0,1.053223,1.442871,1.084961,-0.028245,0.002132,-0.040769,chewing,0.700000,30.000
785767.0,1.046387,1.435547,1.091797,-0.026646,0.009859,-0.033041,chewing,0.700000,30.000
785777.0,1.049805,1.435547,1.084473,-0.027179,-0.003997,-0.047697,chewing,0.700000,30.000
785787.0,1.046875,1.439453,1.075684,-0.02638,0.015721,-0.046631,chewing,0.700000,30.000
785797.0,1.055176,1.429688,1.080078,-0.008793,0.019185,-0.041302,chewing,0.700000,30.000
785807.0,1.03418,1.429688,1.086914,-0.013323,0.026646,-0.020518,chewing,0.700000,30.000
785817.0,1.038574,1.437012,1.086914,-0.022916,0.034907,-0.00453,chewing,0.700000,30.000
785827.0,1.031738,1.444824,1.089844,-0.027712,0.042634,-0.024515,chewing,0.700000,30.000
785837.0,1.043945,1.435059,1.080566,-0.043433,0.048496,-0.053292,chewing,0.700000,30.000
785847.0,1.049805,1.434082,1.081055,-0.065017,0.050361,-0.062619,chewing,0.700000,30.000
785857.0,1.056152,1.421387,1.097168,-0.051161,0.059954,-0.058888,chewing,0.700000,30.000
785867.0,1.04541,1.433594,1.088867,-0.049029,0.051161,-0.02638,chewing,0.700000,30.000
785877.0,1.04248,1.422852,1.085449,-0.032508,0.050894,-0.001066,chewing,0.700000,30.000
785887.0,1.04541,1.442383,1.090332,-0.025314,0.047697,0.025047,chewing,0.700000,30.000
785897.0,1.046387,1.445313,1.096191,-0.021051,0.053292,0.016521,chewing,0.700000,30.000
785907.0,1.041992,1.441406,1.087402,-0.030643,0.058089,0.005596,chewing,0.700000,30.000
785917.0,1.044434,1.433105,1.094727,-0.027179,0.07381,-0.024248,chewing,0.700000,30.000
785927.0,1.046875,1.42627,1.090332,-0.019718,0.060221,0.006662,chewing,0.700000,30.000
785937.0,1.040039,1.428711,1.095703,0.010126,0.055424,0.035706,chewing,0.700000,30.000
785947.0,1.047852,1.428223,1.07959,0.016254,0.061553,0.045032,chewing,0.700000,30.000
785957.0,1.040527,1.431152,1.093262,0.01279,0.058888,0.021317,chewing,0.700000,30.000
785967.0,1.04541,1.440918,1.07959,0.014389,0.072478,0.014389,chewing,0.700000,30.000
785977.0,1.051758,1.430176,1.083008,-0.004263,0.078074,-0.000266,chewing,0.700000,30.000
785987.0,1.046387,1.432129,1.089355,0.000533,0.072478,0.016521,chewing,0.700000,30.000
785997.0,1.04248,1.430664,1.091309,0.006129,0.069014,0.027979,chewing,0.700000,30.000
786007.0,1.047852,1.427734,1.083008,0.002931,0.061286,0.031176,chewing,0.700000,30.000
786017.0,1.04248,1.429199,1.095215,0.016787,0.057289,0.047164,chewing,0.700000,30.000
786027.0,1.038086,1.435059,1.086426,0.013057,0.042634,0.038371,chewing,0.700000,30.000
786037.0,1.048828,1.430664,1.072754,-0.00453,0.033041,0.002931,chewing,0.700000,30.000
786047.0,1.054688,1.432129,1.088379,-0.018652,0.01732,-0.016521,chewing,0.700000,30.000
786057.0,1.052246,1.426758,1.089355,-0.019718,0.010392,-0.022383,chewing,0.700000,30.000
786067.0,1.053223,1.43457,1.080566,-0.021317,0.000533,-0.02185,chewing,0.700000,30.000
786077.0,1.049316,1.42334,1.074219,-0.002132,0.002132,0.001865,chewing,0.700000,30.000
786087.0,1.048828,1.428711,1.07666,-0.012524,0.001599,-0.003997,chewing,0.700000,30.000
786097.0,1.051758,1.42627,1.076172,-0.019718,0.006395,0.00373,chewing,0.700000,30.000
786107.0,1.046875,1.435059,1.068359,-0.015988,0.020518,-0.001066,chewing,0.700000,30.000
