mark_index,elapsed_s,truth,cnn_pred,cnn_prob,rule_score_pred,rule_left_score,rule_right_score,magnitude_threshold_pred,magnitude_left_score,magnitude_right_score
37,29.940,right_chewing,right_chewing,0.943761,both_or_unknown,0.355684,0.378187,right_chewing,0.086092,0.103223
38,30.860,right_chewing,right_chewing,0.946289,right_chewing,0.322401,0.369741,right_chewing,0.070519,0.097013
39,31.560,right_chewing,right_chewing,0.874727,both_or_unknown,0.312791,0.310462,both_or_unknown,0.077013,0.081901
40,32.400,right_chewing,right_chewing,0.955265,both_or_unknown,0.347982,0.346375,right_chewing,0.072734,0.089685
41,33.150,right_chewing,right_chewing,0.810284,both_or_unknown,0.321366,0.355870,right_chewing,0.062798,0.080549
42,33.980,right_chewing,right_chewing,0.956127,both_or_unknown,0.399206,0.412984,right_chewing,0.088949,0.100698
43,34.760,right_chewing,right_chewing,0.987634,left_chewing,0.474959,0.388592,both_or_unknown,0.102411,0.102167
44,35.680,right_chewing,right_chewing,0.977257,left_chewing,0.396067,0.327771,both_or_unknown,0.103305,0.099472
45,36.470,right_chewing,right_chewing,0.979129,both_or_unknown,0.360123,0.354520,both_or_unknown,0.094795,0.092441
46,37.190,right_chewing,right_chewing,0.988939,left_chewing,0.393549,0.348713,left_chewing,0.095513,0.083550
47,37.990,right_chewing,right_chewing,0.985863,right_chewing,0.348096,0.407867,right_chewing,0.084509,0.098812
48,38.780,right_chewing,right_chewing,0.995195,both_or_unknown,0.460558,0.497298,both_or_unknown,0.099254,0.100667
49,39.580,right_chewing,right_chewing,0.991129,both_or_unknown,0.415847,0.427751,both_or_unknown,0.091831,0.084755
50,40.510,right_chewing,right_chewing,0.993208,both_or_unknown,0.355973,0.387494,both_or_unknown,0.094666,0.094692
51,41.140,right_chewing,right_chewing,0.980461,both_or_unknown,0.398054,0.399660,both_or_unknown,0.105919,0.095507
52,42.120,right_chewing,right_chewing,0.994085,right_chewing,0.371891,0.518604,right_chewing,0.099558,0.117567
53,42.760,right_chewing,right_chewing,0.975803,both_or_unknown,0.415261,0.434073,right_chewing,0.080782,0.109751
54,43.690,right_chewing,right_chewing,0.978585,right_chewing,0.397729,0.478519,right_chewing,0.082878,0.114522
55,44.410,right_chewing,right_chewing,0.988808,both_or_unknown,0.437167,0.461312,right_chewing,0.089375,0.112703
56,45.290,right_chewing,right_chewing,0.967520,both_or_unknown,0.353121,0.382810,right_chewing,0.073525,0.101913
57,45.940,right_chewing,right_chewing,0.949671,both_or_unknown,0.401983,0.412915,both_or_unknown,0.125029,0.134678
